utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
reed_acoustic_053-076-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_053-076-025.wav,reed,organ,0.46847627,False,5
reed_acoustic_039-068-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_039-068-100.wav,reed,reed,0.3004226,True,2
reed_acoustic_014-071-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_014-071-050.wav,reed,guitar,0.29797846,False,4
reed_acoustic_045-058-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_045-058-050.wav,reed,reed,0.6786826,True,5
reed_acoustic_039-085-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_039-085-127.wav,reed,reed,0.37932432,True,2
reed_acoustic_004-079-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_004-079-075.wav,reed,reed,0.28009665,True,3
reed_acoustic_056-072-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_056-072-025.wav,reed,organ,0.3230256,False,4
reed_acoustic_017-049-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_017-049-025.wav,reed,brass,0.23253965,False,2
reed_acoustic_054-048-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_054-048-025.wav,reed,reed,0.2842792,True,5
reed_acoustic_045-090-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_045-090-100.wav,reed,reed,0.3907011,True,5
reed_acoustic_036-060-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_036-060-100.wav,reed,reed,0.5847007,True,4
reed_acoustic_058-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_058-059-127.wav,reed,vocal,0.4686545,False,5
reed_acoustic_003-078-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_003-078-127.wav,reed,string,0.49094227,False,1
reed_acoustic_004-083-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_004-083-127.wav,reed,reed,0.36364892,True,4
reed_acoustic_041-066-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_041-066-100.wav,reed,string,0.44249484,False,3
reed_acoustic_021-038-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_021-038-127.wav,reed,brass,0.45033288,False,2
reed_acoustic_019-076-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_019-076-025.wav,reed,reed,0.44174686,True,1
reed_acoustic_010-054-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_010-054-075.wav,reed,reed,0.47528356,True,3
reed_acoustic_032-032-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_032-032-127.wav,reed,string,0.23649807,False,4
reed_acoustic_048-033-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_048-033-100.wav,reed,reed,0.790836,True,1
reed_acoustic_000-092-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_000-092-025.wav,reed,flute,0.4866506,False,1
reed_acoustic_032-055-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_032-055-127.wav,reed,string,0.30938864,False,3
reed_acoustic_032-047-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_032-047-050.wav,reed,string,0.41059726,False,3
reed_acoustic_020-079-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_020-079-075.wav,reed,reed,0.46752968,True,3
reed_acoustic_004-049-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_004-049-100.wav,reed,organ,0.22150637,False,1
reed_acoustic_034-096-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_034-096-100.wav,reed,string,0.5038804,False,1
reed_acoustic_060-063-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_060-063-127.wav,reed,vocal,0.34144074,False,4
reed_acoustic_030-103-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_030-103-100.wav,reed,bass,0.3010983,False,2
reed_synthetic_000-065-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_000-065-127.wav,reed,brass,0.75647783,False,4
reed_synthetic_001-048-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_001-048-025.wav,reed,organ,0.23866175,False,3
reed_acoustic_055-081-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_055-081-127.wav,reed,string,0.35606825,False,5
reed_acoustic_061-068-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_061-068-025.wav,reed,string,0.7588601,False,4
reed_acoustic_044-077-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_044-077-127.wav,reed,reed,0.4028495,True,5
reed_acoustic_045-073-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_045-073-075.wav,reed,reed,0.4858575,True,3
reed_acoustic_007-064-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_007-064-050.wav,reed,reed,0.6903438,True,2
reed_electronic_000-054-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_electronic_000-054-127.wav,reed,organ,0.80571514,False,3
reed_acoustic_042-070-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_042-070-050.wav,reed,bass,0.23289722,False,5
reed_acoustic_033-064-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_033-064-127.wav,reed,string,0.42323467,False,2
reed_acoustic_009-086-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_009-086-100.wav,reed,string,0.23186763,False,2
reed_acoustic_001-083-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_001-083-100.wav,reed,reed,0.3600576,True,5
reed_acoustic_022-057-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_022-057-075.wav,reed,brass,0.25430918,False,3
reed_acoustic_048-077-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_048-077-127.wav,reed,vocal,0.42912102,False,4
reed_acoustic_016-033-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_016-033-025.wav,reed,reed,0.25005662,True,5
reed_acoustic_020-055-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_020-055-075.wav,reed,brass,0.237985,False,4
reed_acoustic_050-066-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_050-066-100.wav,reed,brass,0.33719748,False,2
reed_acoustic_017-081-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_017-081-050.wav,reed,vocal,0.2692106,False,2
reed_acoustic_052-091-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_052-091-075.wav,reed,reed,0.5099217,True,3
reed_acoustic_029-082-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_029-082-075.wav,reed,reed,0.33106664,True,3
reed_acoustic_033-062-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_033-062-025.wav,reed,string,0.3936569,False,4
reed_acoustic_027-061-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_027-061-050.wav,reed,brass,0.6488352,False,1
reed_acoustic_012-035-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_012-035-075.wav,reed,reed,0.45274228,True,2
reed_acoustic_028-051-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_028-051-075.wav,reed,organ,0.69808954,False,2
reed_acoustic_024-107-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_024-107-127.wav,reed,bass,0.27297825,False,1
reed_acoustic_045-074-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_045-074-127.wav,reed,reed,0.35982722,True,3
reed_acoustic_058-049-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_058-049-075.wav,reed,vocal,0.19647269,False,5
reed_acoustic_056-060-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_056-060-025.wav,reed,brass,0.38696417,False,1
reed_acoustic_042-078-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_042-078-100.wav,reed,guitar,0.29966593,False,4
reed_acoustic_003-028-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_003-028-100.wav,reed,organ,0.48579112,False,1
reed_acoustic_031-090-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_031-090-127.wav,reed,reed,0.37639976,True,5
reed_acoustic_056-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_056-077-075.wav,reed,reed,0.28312093,True,4
reed_acoustic_026-031-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_026-031-127.wav,reed,string,0.3230448,False,5
reed_acoustic_059-072-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_059-072-100.wav,reed,string,0.5154586,False,5
reed_acoustic_030-023-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_030-023-025.wav,reed,string,0.43100548,False,2
reed_acoustic_020-089-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_020-089-050.wav,reed,reed,0.42469245,True,5
reed_acoustic_056-077-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_056-077-127.wav,reed,reed,0.41982734,True,3
reed_acoustic_002-037-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_002-037-127.wav,reed,reed,0.29425293,True,3
reed_acoustic_017-085-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_017-085-127.wav,reed,flute,0.344307,False,2
reed_acoustic_012-040-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_012-040-050.wav,reed,vocal,0.35489193,False,5
reed_acoustic_039-057-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_039-057-100.wav,reed,reed,0.2574363,True,4
reed_acoustic_024-027-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_024-027-025.wav,reed,string,0.30999017,False,1
reed_acoustic_031-051-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_031-051-127.wav,reed,reed,0.50219184,True,2
reed_acoustic_000-069-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_000-069-025.wav,reed,organ,0.36955082,False,1
reed_acoustic_055-023-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_055-023-100.wav,reed,bass,0.38249952,False,2
reed_acoustic_003-098-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_003-098-127.wav,reed,mallet,0.87512916,False,1
reed_acoustic_021-055-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_021-055-100.wav,reed,brass,0.75085944,False,5
reed_acoustic_026-046-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_026-046-100.wav,reed,string,0.3977183,False,4
reed_acoustic_044-077-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_044-077-025.wav,reed,reed,0.31141508,True,4
reed_acoustic_014-108-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_014-108-100.wav,reed,string,0.2223728,False,4
reed_acoustic_007-072-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_007-072-050.wav,reed,string,0.52323204,False,5
reed_acoustic_055-083-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_055-083-050.wav,reed,vocal,0.2980705,False,5
reed_acoustic_028-052-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_028-052-050.wav,reed,brass,0.5673758,False,5
reed_acoustic_030-037-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_030-037-127.wav,reed,reed,0.436318,True,4
reed_acoustic_021-068-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_021-068-075.wav,reed,flute,0.5599424,False,1
reed_acoustic_004-088-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_004-088-127.wav,reed,flute,0.32317573,False,1
reed_synthetic_000-027-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_000-027-127.wav,reed,organ,0.3883599,False,5
reed_acoustic_042-075-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_042-075-100.wav,reed,guitar,0.23374392,False,1
reed_acoustic_054-071-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_054-071-127.wav,reed,string,0.70619977,False,2
reed_acoustic_014-079-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_014-079-025.wav,reed,guitar,0.28063926,False,1
reed_acoustic_030-098-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_030-098-025.wav,reed,vocal,0.2517782,False,3
reed_acoustic_032-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_032-053-025.wav,reed,string,0.41611475,False,4
reed_acoustic_044-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_044-057-127.wav,reed,string,0.44272965,False,2
reed_acoustic_036-082-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_036-082-075.wav,reed,reed,0.36185536,True,3
reed_acoustic_040-046-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_040-046-050.wav,reed,brass,0.3724431,False,2
reed_acoustic_041-077-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_041-077-025.wav,reed,reed,0.31341833,True,3
reed_acoustic_029-075-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_029-075-075.wav,reed,organ,0.6363736,False,3
reed_acoustic_027-079-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_027-079-127.wav,reed,reed,0.5639171,True,4
reed_acoustic_024-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_024-054-025.wav,reed,vocal,0.23159966,False,1
reed_acoustic_055-036-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_055-036-127.wav,reed,reed,0.51990855,True,3
reed_acoustic_058-079-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_058-079-075.wav,reed,brass,0.23054138,False,5
reed_acoustic_036-063-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_036-063-050.wav,reed,reed,0.45158958,True,3
reed_acoustic_061-039-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_061-039-100.wav,reed,bass,0.41216278,False,2
reed_acoustic_060-079-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_060-079-100.wav,reed,reed,0.4783309,True,4
reed_acoustic_033-052-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_033-052-025.wav,reed,string,0.3646683,False,4
reed_acoustic_031-079-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_031-079-075.wav,reed,flute,0.22459954,False,1
reed_acoustic_053-061-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_053-061-127.wav,reed,vocal,0.31889564,False,1
reed_acoustic_057-064-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_057-064-025.wav,reed,vocal,0.344354,False,3
reed_acoustic_001-062-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_001-062-100.wav,reed,reed,0.5522818,True,5
reed_acoustic_041-091-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_041-091-025.wav,reed,reed,0.2832797,True,2
reed_acoustic_046-022-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_046-022-100.wav,reed,organ,0.28153852,False,5
reed_acoustic_050-072-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_050-072-050.wav,reed,reed,0.29741672,True,2
reed_acoustic_010-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_010-059-075.wav,reed,string,0.6150527,False,4
reed_acoustic_034-083-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_034-083-050.wav,reed,flute,0.3454996,False,4
reed_acoustic_043-064-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_043-064-075.wav,reed,brass,0.54668915,False,3
reed_acoustic_021-052-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_021-052-075.wav,reed,reed,0.47386774,True,2
reed_acoustic_056-060-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_056-060-050.wav,reed,brass,0.3996968,False,4
reed_acoustic_040-037-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_040-037-075.wav,reed,reed,0.29109734,True,2
reed_synthetic_001-024-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_001-024-100.wav,reed,flute,0.35355878,False,1
reed_acoustic_050-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_050-068-050.wav,reed,reed,0.5610639,True,5
reed_acoustic_019-060-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_019-060-100.wav,reed,reed,0.22210817,True,3
reed_acoustic_024-081-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_024-081-127.wav,reed,string,0.42921394,False,4
reed_acoustic_059-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_059-061-025.wav,reed,string,0.52477205,False,2
reed_acoustic_014-073-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_014-073-075.wav,reed,keyboard,0.18542393,False,2
reed_acoustic_045-088-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_045-088-075.wav,reed,reed,0.45736533,True,5
reed_acoustic_041-021-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_041-021-025.wav,reed,string,0.29174906,False,5
reed_acoustic_058-080-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_058-080-100.wav,reed,reed,0.24783354,True,3
reed_acoustic_010-085-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_010-085-050.wav,reed,brass,0.35149726,False,1
reed_acoustic_003-055-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_003-055-025.wav,reed,keyboard,0.2653081,False,3
reed_acoustic_060-062-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_060-062-025.wav,reed,organ,0.34778032,False,4
reed_acoustic_001-074-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_001-074-127.wav,reed,reed,0.61253107,True,4
reed_acoustic_053-054-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_053-054-127.wav,reed,vocal,0.56725407,False,2
reed_acoustic_015-061-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_015-061-050.wav,reed,string,0.31842053,False,3
reed_acoustic_027-081-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_027-081-100.wav,reed,reed,0.33383018,True,2
reed_acoustic_049-035-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_049-035-075.wav,reed,reed,0.46677753,True,3
reed_acoustic_029-063-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_029-063-075.wav,reed,brass,0.44807604,False,2
reed_acoustic_039-056-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_039-056-100.wav,reed,reed,0.3788642,True,2
reed_acoustic_057-035-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_057-035-075.wav,reed,reed,0.2745544,True,3
reed_acoustic_048-055-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_048-055-075.wav,reed,vocal,0.33277965,False,3
reed_acoustic_012-041-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_012-041-075.wav,reed,vocal,0.3184995,False,2
reed_acoustic_024-057-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_024-057-050.wav,reed,reed,0.6100274,True,1
reed_acoustic_048-041-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_048-041-100.wav,reed,reed,0.6867102,True,3
reed_acoustic_042-067-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_042-067-025.wav,reed,brass,0.33205065,False,1
reed_acoustic_032-068-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_032-068-100.wav,reed,brass,0.24220303,False,4
reed_acoustic_057-053-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_057-053-100.wav,reed,vocal,0.5680646,False,1
reed_acoustic_031-067-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_031-067-100.wav,reed,reed,0.35445234,True,4
reed_acoustic_004-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_004-058-025.wav,reed,reed,0.4414033,True,5
reed_acoustic_020-087-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_020-087-025.wav,reed,flute,0.45337716,False,4
reed_acoustic_031-091-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_031-091-100.wav,reed,reed,0.38141307,True,3
reed_acoustic_060-088-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_060-088-050.wav,reed,reed,0.42331815,True,2
reed_acoustic_024-083-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_024-083-025.wav,reed,reed,0.41282225,True,3
reed_acoustic_040-034-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_040-034-100.wav,reed,reed,0.36461627,True,1
reed_acoustic_039-078-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_039-078-025.wav,reed,reed,0.2750081,True,2
reed_acoustic_015-051-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_015-051-075.wav,reed,string,0.29097304,False,3
reed_acoustic_059-049-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_059-049-025.wav,reed,string,0.36128727,False,1
reed_acoustic_044-073-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_044-073-050.wav,reed,reed,0.31915188,True,5
reed_acoustic_021-053-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_021-053-127.wav,reed,brass,0.49790436,False,4
reed_acoustic_007-080-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_007-080-127.wav,reed,reed,0.39172953,True,5
reed_acoustic_042-079-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_042-079-100.wav,reed,guitar,0.3043653,False,1
reed_acoustic_001-060-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_001-060-025.wav,reed,reed,0.6776811,True,3
reed_acoustic_012-043-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_012-043-025.wav,reed,vocal,0.3769318,False,5
reed_acoustic_045-085-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_045-085-075.wav,reed,reed,0.44042867,True,4
reed_acoustic_048-073-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_048-073-050.wav,reed,reed,0.2827506,True,3
reed_acoustic_000-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_000-059-127.wav,reed,reed,0.28890646,True,2
reed_acoustic_059-057-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_059-057-075.wav,reed,reed,0.37513524,True,3
