utt_id,audio_path,true_label,fold,whisper_small_pred,whisper_small_proba,whisper_small_correct,dacvae_prevq_pred,dacvae_prevq_proba,dacvae_prevq_correct
string_acoustic_033-081-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_033-081-100.wav,string,3,string,0.9993278,True,string,0.89169145,True
string_acoustic_060-079-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_060-079-100.wav,string,5,string,0.9987014,True,string,0.7940165,True
string_acoustic_024-078-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_024-078-050.wav,string,2,string,0.9881578,True,brass,0.56078064,False
string_acoustic_074-066-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_074-066-075.wav,string,3,string,0.99839616,True,string,0.73498416,True
string_acoustic_020-076-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_020-076-075.wav,string,1,string,0.99850315,True,string,0.51302046,True
string_acoustic_036-060-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_036-060-100.wav,string,1,string,0.99488056,True,string,0.7406301,True
string_acoustic_017-024-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_017-024-075.wav,string,3,string,0.89436615,True,string,0.5700022,True
string_acoustic_047-060-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_047-060-050.wav,string,1,string,0.99880975,True,string,0.7343156,True
string_acoustic_031-036-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_031-036-075.wav,string,4,string,0.9811257,True,bass,0.30080175,False
string_acoustic_048-045-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_048-045-025.wav,string,2,string,0.9423141,True,string,0.855492,True
string_acoustic_058-083-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_058-083-100.wav,string,1,string,0.53068155,True,guitar,0.37891302,False
string_acoustic_074-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_074-057-127.wav,string,5,string,0.9754672,True,string,0.6863065,True
string_acoustic_027-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_027-061-025.wav,string,4,string,0.98241425,True,mallet,0.2781109,False
string_acoustic_033-047-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_033-047-127.wav,string,4,string,0.98222184,True,keyboard,0.3298956,False
string_acoustic_062-035-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_062-035-025.wav,string,3,string,0.9949698,True,string,0.43090948,True
string_acoustic_023-080-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_023-080-100.wav,string,1,string,0.9988202,True,vocal,0.44987902,False
string_acoustic_031-046-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_031-046-050.wav,string,1,string,0.7971201,True,string,0.45985243,True
string_acoustic_061-057-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_061-057-050.wav,string,2,string,0.99129933,True,string,0.4000895,True
string_acoustic_088-093-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_088-093-050.wav,string,5,string,0.9933717,True,string,0.49131218,True
string_acoustic_043-065-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_043-065-100.wav,string,5,string,0.9981675,True,string,0.86533666,True
string_acoustic_077-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_077-043-050.wav,string,2,string,0.9406565,True,string,0.67338276,True
string_acoustic_082-036-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_082-036-050.wav,string,3,string,0.99053776,True,keyboard,0.18866795,False
string_acoustic_055-090-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_055-090-050.wav,string,3,string,0.9884478,True,string,0.61410314,True
string_acoustic_019-074-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_019-074-127.wav,string,5,string,0.80769783,True,guitar,0.47987014,False
string_acoustic_018-056-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_018-056-100.wav,string,1,string,0.9966195,True,string,0.74933684,True
string_acoustic_061-052-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_061-052-025.wav,string,2,string,0.95611084,True,string,0.28722155,True
string_acoustic_086-053-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_086-053-075.wav,string,2,string,0.9971469,True,string,0.69046265,True
string_acoustic_083-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_083-059-127.wav,string,4,string,0.92824835,True,brass,0.5191999,False
string_acoustic_038-085-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_038-085-025.wav,string,4,string,0.9617947,True,mallet,0.29073858,False
string_acoustic_083-057-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_083-057-050.wav,string,1,string,0.9996368,True,string,0.62143165,True
string_acoustic_033-040-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_033-040-025.wav,string,1,string,0.9970802,True,string,0.6711581,True
string_acoustic_051-060-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_051-060-050.wav,string,5,string,0.9706588,True,string,0.72367483,True
string_acoustic_021-040-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_021-040-025.wav,string,5,string,0.8186321,True,string,0.73419785,True
string_acoustic_024-041-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_024-041-075.wav,string,2,string,0.99693537,True,string,0.57690257,True
string_acoustic_030-048-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_030-048-050.wav,string,4,string,0.9868618,True,string,0.5540284,True
string_acoustic_027-047-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_027-047-050.wav,string,5,string,0.94660676,True,mallet,0.33772212,False
string_acoustic_019-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_019-058-025.wav,string,2,string,0.90808845,True,mallet,0.49901146,False
string_acoustic_043-064-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_043-064-025.wav,string,1,string,0.99570745,True,string,0.6000205,True
string_acoustic_033-080-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_033-080-050.wav,string,4,string,0.99963707,True,string,0.30848518,True
string_acoustic_073-036-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_073-036-075.wav,string,5,string,0.99580014,True,string,0.68163306,True
string_acoustic_001-069-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_001-069-100.wav,string,4,string,0.9997835,True,string,0.49529207,True
string_acoustic_038-050-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_038-050-100.wav,string,1,string,0.8931934,True,mallet,0.35425684,False
string_acoustic_079-060-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_079-060-025.wav,string,1,string,0.9992878,True,string,0.46420044,True
string_acoustic_051-066-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_051-066-050.wav,string,2,string,0.99755967,True,string,0.62514454,True
string_acoustic_011-080-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_011-080-025.wav,string,4,string,0.99933803,True,vocal,0.39314952,False
string_acoustic_015-052-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_015-052-025.wav,string,2,string,0.9961622,True,string,0.67864126,True
string_acoustic_005-089-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_005-089-050.wav,string,4,string,0.87175137,True,mallet,0.27032167,False
string_acoustic_005-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_005-054-025.wav,string,2,string,0.95248103,True,string,0.30922195,True
string_acoustic_075-092-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_075-092-075.wav,string,2,string,0.90178895,True,mallet,0.29248548,False
string_acoustic_084-067-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_084-067-025.wav,string,1,string,0.5749663,True,brass,0.26687223,False
string_acoustic_047-064-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_047-064-050.wav,string,2,string,0.99970514,True,string,0.7842597,True
string_acoustic_062-054-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_062-054-075.wav,string,5,string,0.9740521,True,string,0.49826896,True
string_acoustic_010-037-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_010-037-127.wav,string,1,string,0.99761593,True,string,0.46837926,True
string_acoustic_079-066-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_079-066-050.wav,string,2,string,0.980182,True,string,0.41112188,True
string_acoustic_036-092-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_036-092-127.wav,string,3,string,0.9994521,True,string,0.22677906,True
string_acoustic_069-074-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_069-074-127.wav,string,5,string,0.99969226,True,string,0.50004214,True
string_acoustic_004-052-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_004-052-075.wav,string,2,string,0.8259386,True,string,0.3212218,True
string_acoustic_086-084-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_086-084-050.wav,string,2,string,0.99623674,True,string,0.6290919,True
string_acoustic_077-028-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_077-028-025.wav,string,1,string,0.99301934,True,string,0.44762778,True
string_acoustic_062-049-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_062-049-100.wav,string,2,string,0.99290836,True,string,0.3326271,True
string_acoustic_054-053-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_054-053-127.wav,string,5,string,0.9536573,True,string,0.6735491,True
string_acoustic_082-026-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_082-026-075.wav,string,5,string,0.8892228,True,string,0.19122982,True
string_acoustic_085-090-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_085-090-100.wav,string,3,string,0.8937122,True,mallet,0.29503503,False
string_acoustic_008-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_008-053-025.wav,string,2,reed,0.70014596,False,string,0.3724542,True
string_acoustic_087-026-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_087-026-100.wav,string,5,string,0.99981487,True,string,0.7123753,True
string_acoustic_008-047-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_008-047-025.wav,string,4,reed,0.74670154,False,organ,0.26948127,False
string_acoustic_002-026-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_002-026-127.wav,string,3,string,0.48090824,True,string,0.62799305,True
string_acoustic_090-084-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_090-084-025.wav,string,5,string,0.99958605,True,string,0.51376414,True
string_acoustic_024-054-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_024-054-075.wav,string,4,string,0.9848868,True,string,0.61604667,True
string_acoustic_069-042-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_069-042-025.wav,string,4,string,0.9983358,True,string,0.8371641,True
string_acoustic_059-072-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_059-072-050.wav,string,5,string,0.9986653,True,string,0.7572977,True
string_acoustic_052-058-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_052-058-100.wav,string,2,string,0.9994368,True,string,0.9189395,True
string_acoustic_059-070-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_059-070-075.wav,string,2,string,0.9986483,True,string,0.58481675,True
string_acoustic_030-064-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_030-064-050.wav,string,3,string,0.9986528,True,string,0.63610697,True
string_acoustic_026-057-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_026-057-050.wav,string,5,string,0.8757076,True,guitar,0.26036495,False
string_acoustic_070-093-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_070-093-025.wav,string,4,string,0.856113,True,string,0.81586224,True
string_acoustic_086-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_086-059-075.wav,string,1,string,0.9883646,True,string,0.32446358,True
string_acoustic_017-053-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_017-053-100.wav,string,4,string,0.9998447,True,string,0.8945402,True
string_acoustic_074-076-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_074-076-025.wav,string,4,string,0.99905837,True,reed,0.44080198,False
string_acoustic_054-080-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_054-080-050.wav,string,1,string,0.9995043,True,vocal,0.4550253,False
string_acoustic_000-034-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_000-034-075.wav,string,3,string,0.9652361,True,string,0.5438669,True
string_acoustic_089-065-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_089-065-075.wav,string,4,string,0.9818624,True,string,0.8598075,True
string_acoustic_019-084-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_019-084-100.wav,string,3,keyboard,0.3414609,False,guitar,0.3736004,False
string_acoustic_054-073-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_054-073-127.wav,string,5,flute,0.8641857,False,string,0.4999758,True
string_acoustic_023-084-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_023-084-050.wav,string,5,string,0.9828296,True,string,0.63557214,True
string_acoustic_018-095-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_018-095-100.wav,string,2,string,0.99430126,True,string,0.9597386,True
string_acoustic_060-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_060-059-127.wav,string,1,string,0.94770867,True,string,0.7014665,True
string_acoustic_034-076-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_034-076-025.wav,string,3,string,0.90508384,True,reed,0.30585232,False
string_acoustic_024-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_024-049-050.wav,string,4,string,0.6736952,True,string,0.8397303,True
string_acoustic_061-073-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_061-073-075.wav,string,1,string,0.9999751,True,string,0.52577764,True
string_acoustic_060-051-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_060-051-100.wav,string,4,string,0.99571407,True,string,0.9189174,True
string_acoustic_034-073-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_034-073-075.wav,string,2,string,0.92031425,True,string,0.30200762,True
string_acoustic_034-064-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_034-064-127.wav,string,2,string,0.99247515,True,string,0.33589083,True
string_acoustic_040-082-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_040-082-025.wav,string,5,string,0.99878436,True,organ,0.26388067,False
string_acoustic_060-041-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_060-041-100.wav,string,4,string,0.99668247,True,string,0.7399058,True
string_acoustic_090-090-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_090-090-100.wav,string,4,string,0.8620169,True,reed,0.33791205,False
string_acoustic_067-067-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_067-067-075.wav,string,4,string,0.67778176,True,reed,0.6759835,False
string_acoustic_029-080-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_029-080-100.wav,string,5,string,0.9984662,True,string,0.20359251,True
string_acoustic_019-064-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_019-064-050.wav,string,3,keyboard,0.47743487,False,mallet,0.42136487,False
string_acoustic_006-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_006-055-050.wav,string,2,string,0.98649424,True,string,0.90604925,True
string_acoustic_010-045-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_010-045-127.wav,string,1,string,0.99590474,True,mallet,0.4856767,False
string_acoustic_032-095-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_032-095-100.wav,string,4,string,0.9522923,True,guitar,0.24993287,False
string_acoustic_069-065-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_069-065-050.wav,string,3,string,0.99981403,True,string,0.7475468,True
string_acoustic_043-095-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_043-095-100.wav,string,2,string,0.99885964,True,string,0.9447163,True
string_acoustic_003-058-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_003-058-075.wav,string,3,string,0.9842662,True,reed,0.3881915,False
string_acoustic_045-050-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_045-050-025.wav,string,3,string,0.9995806,True,string,0.86742365,True
string_acoustic_068-026-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_068-026-100.wav,string,5,string,0.7579482,True,guitar,0.23214835,False
string_acoustic_015-062-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_015-062-127.wav,string,5,string,0.99923915,True,string,0.7327167,True
string_acoustic_070-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_070-059-127.wav,string,4,string,0.998746,True,string,0.77823174,True
string_acoustic_038-054-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_038-054-127.wav,string,4,string,0.9953304,True,mallet,0.3035285,False
string_acoustic_031-041-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_031-041-075.wav,string,1,string,0.88932925,True,string,0.465248,True
string_acoustic_037-025-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_037-025-075.wav,string,5,string,0.9993545,True,string,0.5950044,True
string_acoustic_020-051-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_020-051-050.wav,string,1,string,0.99939513,True,string,0.9150338,True
