utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
organ_electronic_058-035-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_058-035-075.wav,organ,organ,0.9933902,True,1
organ_electronic_100-063-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_100-063-100.wav,organ,organ,0.99905366,True,3
organ_electronic_095-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_095-049-050.wav,organ,organ,0.99926794,True,4
organ_electronic_035-058-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_035-058-127.wav,organ,organ,0.9915624,True,4
organ_electronic_107-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_107-062-075.wav,organ,organ,0.9998313,True,4
organ_electronic_109-037-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_109-037-100.wav,organ,organ,0.98960716,True,2
organ_electronic_002-059-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_002-059-050.wav,organ,organ,0.99886334,True,2
organ_electronic_026-048-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_026-048-100.wav,organ,organ,0.99979085,True,2
organ_electronic_128-030-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_128-030-127.wav,organ,organ,0.61938566,True,2
organ_electronic_031-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_031-053-025.wav,organ,organ,0.99975103,True,4
organ_electronic_002-083-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_002-083-050.wav,organ,organ,0.94072825,True,3
organ_electronic_112-090-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_112-090-127.wav,organ,keyboard,0.7169005,False,5
organ_electronic_051-062-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_051-062-127.wav,organ,keyboard,0.4639231,False,1
organ_electronic_049-073-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_049-073-025.wav,organ,organ,0.99418956,True,1
organ_electronic_050-043-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_050-043-025.wav,organ,keyboard,0.5529097,False,1
organ_electronic_077-098-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_077-098-075.wav,organ,organ,0.63914806,True,1
organ_electronic_002-030-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_002-030-127.wav,organ,organ,0.9953332,True,5
organ_electronic_102-090-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_102-090-050.wav,organ,organ,0.5844566,True,5
organ_electronic_077-099-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_077-099-075.wav,organ,organ,0.6878311,True,3
organ_electronic_053-020-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_053-020-050.wav,organ,mallet,0.44096702,False,5
organ_electronic_032-035-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_032-035-075.wav,organ,organ,0.97269934,True,3
organ_electronic_049-084-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_049-084-100.wav,organ,organ,0.8884876,True,1
organ_electronic_058-052-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_058-052-025.wav,organ,organ,0.9999937,True,4
organ_electronic_114-080-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_114-080-100.wav,organ,organ,0.9607412,True,5
organ_electronic_003-060-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_003-060-100.wav,organ,organ,0.97404945,True,4
organ_electronic_067-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_067-059-075.wav,organ,organ,0.62379587,True,4
organ_electronic_003-065-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_003-065-050.wav,organ,organ,0.9976244,True,5
organ_electronic_073-070-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_073-070-050.wav,organ,organ,0.9673087,True,3
organ_electronic_002-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_002-061-025.wav,organ,organ,0.9269751,True,1
organ_electronic_047-083-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_047-083-025.wav,organ,organ,0.9976862,True,2
organ_electronic_094-052-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_094-052-025.wav,organ,organ,0.9724752,True,2
organ_electronic_031-074-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_031-074-025.wav,organ,organ,0.96480304,True,2
organ_electronic_052-029-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_052-029-127.wav,organ,organ,0.8899529,True,2
organ_electronic_043-048-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_043-048-100.wav,organ,organ,0.9166692,True,1
organ_electronic_074-048-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_074-048-100.wav,organ,organ,0.99978244,True,2
organ_electronic_053-033-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_053-033-100.wav,organ,organ,0.52946806,True,4
organ_electronic_094-032-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_094-032-100.wav,organ,organ,0.99936104,True,2
organ_electronic_099-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_099-067-127.wav,organ,organ,0.9982929,True,5
organ_electronic_036-079-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_036-079-050.wav,organ,organ,0.93126553,True,1
organ_electronic_066-036-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_066-036-075.wav,organ,organ,0.998568,True,1
organ_electronic_022-074-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_022-074-100.wav,organ,organ,0.9999546,True,1
organ_electronic_046-055-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_046-055-100.wav,organ,organ,0.9997593,True,5
organ_electronic_098-068-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_098-068-100.wav,organ,organ,0.9986819,True,2
organ_electronic_080-074-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_080-074-075.wav,organ,organ,0.87281203,True,1
organ_electronic_114-025-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_114-025-050.wav,organ,organ,0.94220734,True,2
organ_electronic_073-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_073-067-127.wav,organ,organ,0.8891678,True,4
organ_electronic_033-068-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_033-068-127.wav,organ,organ,0.9832829,True,1
organ_electronic_097-042-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_097-042-075.wav,organ,organ,0.9996055,True,3
organ_electronic_054-034-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_054-034-025.wav,organ,organ,0.99242836,True,3
organ_acoustic_001-041-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_acoustic_001-041-127.wav,organ,organ,0.40512416,True,5
organ_electronic_003-034-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_003-034-075.wav,organ,organ,0.99005985,True,5
organ_electronic_048-081-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_048-081-100.wav,organ,organ,0.9787668,True,5
organ_electronic_077-090-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_077-090-075.wav,organ,organ,0.5943625,True,2
organ_electronic_111-082-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_111-082-100.wav,organ,organ,0.8519068,True,4
organ_electronic_006-067-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_006-067-075.wav,organ,organ,0.99758244,True,2
organ_electronic_042-044-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_042-044-025.wav,organ,organ,0.996937,True,3
organ_electronic_077-082-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_077-082-100.wav,organ,organ,0.73291075,True,1
organ_electronic_072-081-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_072-081-100.wav,organ,organ,0.9935458,True,4
organ_electronic_072-043-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_072-043-025.wav,organ,organ,0.99889004,True,1
organ_electronic_016-029-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_016-029-075.wav,organ,organ,0.9952514,True,2
organ_electronic_024-055-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_024-055-127.wav,organ,organ,0.94743305,True,4
organ_electronic_043-043-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_043-043-025.wav,organ,organ,0.9732534,True,3
organ_electronic_061-048-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_061-048-100.wav,organ,organ,0.9995834,True,2
organ_electronic_044-058-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_044-058-127.wav,organ,organ,0.9643894,True,2
organ_electronic_110-043-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_110-043-127.wav,organ,organ,0.50274897,True,2
organ_electronic_077-079-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_077-079-127.wav,organ,organ,0.91761863,True,2
organ_electronic_000-104-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_000-104-025.wav,organ,string,0.51188695,False,4
organ_electronic_046-081-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_046-081-050.wav,organ,organ,0.96022266,True,4
organ_electronic_006-029-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_006-029-075.wav,organ,organ,0.9904082,True,3
organ_electronic_110-079-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_110-079-127.wav,organ,organ,0.7668299,True,1
organ_electronic_014-024-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_014-024-025.wav,organ,organ,0.9970372,True,1
organ_electronic_009-082-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_009-082-025.wav,organ,organ,0.5673075,True,1
organ_electronic_026-025-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_026-025-075.wav,organ,organ,0.9995596,True,5
organ_electronic_066-037-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_066-037-075.wav,organ,organ,0.998797,True,4
organ_electronic_009-038-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_009-038-075.wav,organ,organ,0.9984613,True,1
organ_electronic_088-083-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_088-083-050.wav,organ,organ,0.9884262,True,4
organ_electronic_098-065-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_098-065-075.wav,organ,organ,0.9990401,True,4
organ_electronic_037-079-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_037-079-127.wav,organ,organ,0.9733228,True,4
organ_electronic_012-032-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_012-032-050.wav,organ,organ,0.92618906,True,4
organ_electronic_067-098-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_067-098-100.wav,organ,organ,0.5955125,True,3
organ_electronic_019-078-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_019-078-050.wav,organ,organ,0.9457708,True,4
organ_electronic_080-066-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_080-066-025.wav,organ,organ,0.9539921,True,4
organ_electronic_005-084-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_005-084-075.wav,organ,organ,0.9492422,True,3
organ_electronic_063-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_063-061-100.wav,organ,organ,0.99913806,True,4
organ_electronic_077-072-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_077-072-025.wav,organ,organ,0.98065823,True,4
organ_electronic_021-028-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_021-028-025.wav,organ,organ,0.5733602,True,5
organ_electronic_013-075-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_013-075-127.wav,organ,organ,0.9595383,True,5
organ_electronic_080-047-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_080-047-127.wav,organ,organ,0.9909392,True,4
organ_electronic_067-105-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_067-105-100.wav,organ,flute,0.2951029,False,5
organ_electronic_095-061-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_095-061-075.wav,organ,organ,0.98892695,True,2
organ_electronic_102-084-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_102-084-050.wav,organ,reed,0.5843851,False,2
organ_electronic_011-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_011-062-075.wav,organ,organ,0.9774998,True,4
organ_electronic_101-041-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_101-041-127.wav,organ,organ,0.99880546,True,3
organ_electronic_039-086-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_039-086-127.wav,organ,organ,0.98201483,True,1
organ_electronic_039-070-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_039-070-050.wav,organ,organ,0.9984916,True,2
organ_electronic_043-034-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_043-034-075.wav,organ,string,0.5146269,False,2
organ_electronic_053-014-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_053-014-100.wav,organ,keyboard,0.35528368,False,2
organ_electronic_074-031-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_074-031-100.wav,organ,organ,0.9994614,True,2
organ_electronic_096-079-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_096-079-127.wav,organ,organ,0.9414144,True,3
organ_electronic_025-096-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_025-096-025.wav,organ,organ,0.9188233,True,3
organ_electronic_024-046-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_024-046-100.wav,organ,organ,0.96694285,True,4
organ_electronic_103-068-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_103-068-075.wav,organ,organ,0.9997312,True,3
organ_electronic_006-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_006-049-050.wav,organ,organ,0.98819184,True,3
organ_electronic_040-048-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_040-048-025.wav,organ,organ,0.9994206,True,1
organ_electronic_043-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_043-059-075.wav,organ,organ,0.742444,True,1
organ_electronic_080-082-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_080-082-025.wav,organ,organ,0.86421585,True,1
organ_electronic_005-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_005-070-127.wav,organ,organ,0.98892194,True,4
organ_electronic_056-085-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_056-085-075.wav,organ,organ,0.9972638,True,4
organ_electronic_018-034-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_018-034-050.wav,organ,organ,0.9943659,True,3
organ_electronic_062-060-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_062-060-075.wav,organ,bass,0.526478,False,4
organ_electronic_117-076-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_117-076-025.wav,organ,organ,0.99996585,True,3
organ_electronic_002-025-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_002-025-050.wav,organ,organ,0.962892,True,2
organ_electronic_088-044-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_088-044-075.wav,organ,organ,0.9999336,True,2
organ_electronic_050-099-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_050-099-127.wav,organ,keyboard,0.5414883,False,5
organ_electronic_097-040-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_097-040-050.wav,organ,organ,0.99980694,True,1
organ_electronic_075-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_075-043-050.wav,organ,organ,0.9984604,True,5
organ_electronic_098-038-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_098-038-025.wav,organ,organ,0.99917746,True,3
organ_electronic_037-064-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_037-064-050.wav,organ,organ,0.94030786,True,4
organ_electronic_053-081-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_053-081-050.wav,organ,mallet,0.69682527,False,2
organ_electronic_061-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_061-043-050.wav,organ,organ,0.99445385,True,1
organ_electronic_067-050-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_067-050-100.wav,organ,organ,0.87447643,True,3
organ_electronic_091-046-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_091-046-127.wav,organ,keyboard,0.84552747,False,3
organ_electronic_019-044-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_019-044-100.wav,organ,organ,0.88295233,True,5
organ_electronic_089-076-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_089-076-100.wav,organ,organ,0.996988,True,5
organ_electronic_094-072-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_094-072-100.wav,organ,organ,0.9990221,True,1
organ_electronic_041-080-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_041-080-050.wav,organ,organ,0.6612136,True,2
organ_electronic_124-085-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_124-085-127.wav,organ,organ,0.6480562,True,3
organ_electronic_093-082-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_093-082-050.wav,organ,organ,0.9452844,True,3
organ_electronic_021-074-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_021-074-025.wav,organ,organ,0.8540443,True,5
organ_electronic_027-067-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_027-067-075.wav,organ,organ,0.9624398,True,3
organ_electronic_093-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_093-053-025.wav,organ,organ,0.99941176,True,4
organ_electronic_017-033-075,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_017-033-075.wav,organ,organ,0.9971942,True,2
organ_electronic_090-066-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_090-066-050.wav,organ,organ,0.9894483,True,1
organ_electronic_021-059-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_021-059-050.wav,organ,organ,0.93893254,True,3
organ_electronic_063-082-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_063-082-025.wav,organ,organ,0.97456497,True,3
organ_electronic_063-077-127,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_063-077-127.wav,organ,organ,0.9902477,True,2
organ_electronic_037-037-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_037-037-100.wav,organ,reed,0.40480003,False,2
organ_electronic_055-030-050,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_055-030-050.wav,organ,organ,0.9986875,True,5
organ_electronic_036-066-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_036-066-025.wav,organ,organ,0.99936473,True,5
organ_electronic_106-079-025,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_106-079-025.wav,organ,mallet,0.77813977,False,4
organ_electronic_075-058-100,/mnt/tmp/datasets/music/nsynth/train_30k/organ_electronic_075-058-100.wav,organ,organ,0.9997187,True,2
