utt_id,audio_path,true_label,fold,whisper_small_pred,whisper_small_proba,whisper_small_correct,dacvae_pred,dacvae_proba,dacvae_correct
reed_acoustic_021-048-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_021-048-075.wav,reed,4,reed,0.9385991,True,brass,0.6028033,False
reed_acoustic_057-043-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_057-043-127.wav,reed,5,reed,0.9862166,True,string,0.57810426,False
reed_acoustic_003-044-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_003-044-075.wav,reed,4,reed,0.9584012,True,vocal,0.261478,False
reed_acoustic_038-083-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_038-083-075.wav,reed,5,reed,0.39680454,True,organ,0.4233127,False
reed_acoustic_007-073-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_007-073-050.wav,reed,4,reed,0.94425076,True,reed,0.3242499,True
reed_acoustic_043-089-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_043-089-100.wav,reed,3,reed,0.9866973,True,reed,0.37342855,True
reed_acoustic_035-055-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_035-055-075.wav,reed,5,reed,0.6535677,True,guitar,0.28797942,False
reed_acoustic_028-041-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_028-041-100.wav,reed,2,reed,0.7886767,True,brass,0.5278427,False
reed_acoustic_001-068-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_001-068-127.wav,reed,3,reed,0.99858916,True,reed,0.3602525,True
reed_acoustic_012-025-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_012-025-050.wav,reed,2,reed,0.9510856,True,string,0.32677945,False
reed_acoustic_057-067-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_057-067-025.wav,reed,5,reed,0.92202634,True,reed,0.2650715,True
reed_acoustic_019-051-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_019-051-025.wav,reed,5,reed,0.99575055,True,brass,0.32381877,False
reed_acoustic_013-073-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_013-073-025.wav,reed,4,reed,0.43701136,True,flute,0.3023904,False
reed_synthetic_001-056-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_001-056-100.wav,reed,2,reed,0.49875978,True,vocal,0.5244762,False
reed_acoustic_041-023-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_041-023-025.wav,reed,2,reed,0.9995442,True,string,0.25599018,False
reed_acoustic_039-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_039-068-050.wav,reed,2,reed,0.993149,True,flute,0.23435755,False
reed_electronic_000-044-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_electronic_000-044-127.wav,reed,5,bass,0.454093,False,organ,0.4726167,False
reed_acoustic_003-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_003-070-127.wav,reed,2,string,0.6690378,False,flute,0.29295126,False
reed_acoustic_055-051-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_055-051-025.wav,reed,4,reed,0.8676427,True,reed,0.31610584,True
reed_acoustic_053-070-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_053-070-100.wav,reed,3,brass,0.996119,False,vocal,0.28215507,False
reed_acoustic_000-036-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_000-036-025.wav,reed,4,string,0.46185213,False,reed,0.4978109,True
reed_acoustic_039-068-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_039-068-025.wav,reed,4,reed,0.9816029,True,flute,0.2307567,False
reed_acoustic_045-060-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_045-060-100.wav,reed,3,reed,0.99984294,True,string,0.28691533,False
reed_acoustic_059-073-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_059-073-100.wav,reed,3,reed,0.8390648,True,string,0.2745447,False
reed_acoustic_041-022-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_041-022-025.wav,reed,1,reed,0.9541946,True,string,0.37997347,False
reed_acoustic_059-030-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_059-030-050.wav,reed,4,reed,0.94057816,True,reed,0.50079143,True
reed_acoustic_030-097-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_030-097-075.wav,reed,5,reed,0.55273414,True,keyboard,0.25108886,False
reed_acoustic_056-070-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_056-070-075.wav,reed,1,flute,0.5620947,False,reed,0.5730817,True
reed_acoustic_055-065-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_055-065-100.wav,reed,4,reed,0.6815779,True,string,0.31742778,False
reed_acoustic_042-052-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_042-052-100.wav,reed,2,reed,0.64192957,True,keyboard,0.28066966,False
reed_acoustic_000-093-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_000-093-025.wav,reed,1,reed,0.8190217,True,flute,0.48295483,False
reed_acoustic_024-083-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_024-083-100.wav,reed,1,reed,0.4975519,True,reed,0.37900898,True
reed_acoustic_013-045-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_013-045-075.wav,reed,3,reed,0.9955169,True,reed,0.41608557,True
reed_acoustic_012-060-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_012-060-100.wav,reed,1,reed,0.9176886,True,reed,0.59489995,True
reed_acoustic_050-053-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_050-053-075.wav,reed,4,reed,0.994664,True,vocal,0.30364436,False
reed_acoustic_034-083-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_034-083-127.wav,reed,3,reed,0.97188985,True,reed,0.4011289,True
reed_acoustic_021-022-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_021-022-050.wav,reed,5,reed,0.75400865,True,organ,0.38851893,False
reed_acoustic_002-061-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_002-061-075.wav,reed,5,reed,0.99587595,True,reed,0.45924243,True
reed_acoustic_006-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_006-068-050.wav,reed,2,reed,0.961768,True,reed,0.36052656,True
reed_acoustic_013-033-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_013-033-075.wav,reed,2,reed,0.98585266,True,reed,0.7608895,True
reed_acoustic_005-036-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_005-036-025.wav,reed,3,reed,0.9994388,True,string,0.47577772,False
reed_acoustic_017-063-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_017-063-100.wav,reed,2,reed,0.9330525,True,reed,0.61235106,True
reed_acoustic_047-090-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_047-090-100.wav,reed,4,reed,0.87711436,True,reed,0.39048916,True
reed_acoustic_043-085-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_043-085-050.wav,reed,1,reed,0.99494815,True,reed,0.4797704,True
reed_acoustic_049-037-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_049-037-100.wav,reed,5,reed,0.99604595,True,reed,0.37097314,True
reed_acoustic_034-051-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_034-051-050.wav,reed,2,reed,0.9998711,True,organ,0.69838786,False
reed_acoustic_043-091-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_043-091-127.wav,reed,1,reed,0.98853004,True,string,0.26763883,False
reed_acoustic_012-033-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_012-033-100.wav,reed,1,reed,0.99983484,True,string,0.5306462,False
reed_acoustic_050-035-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_050-035-127.wav,reed,3,reed,0.9997189,True,vocal,0.41946536,False
reed_acoustic_057-034-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_057-034-100.wav,reed,4,reed,0.98509216,True,reed,0.45513314,True
reed_acoustic_041-069-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_041-069-050.wav,reed,5,reed,0.48141778,True,reed,0.35893792,True
reed_acoustic_004-048-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_004-048-025.wav,reed,2,reed,0.9706098,True,brass,0.23755336,False
reed_acoustic_038-076-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_038-076-075.wav,reed,2,reed,0.4829521,True,flute,0.27606487,False
reed_acoustic_042-057-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_042-057-075.wav,reed,3,reed,0.95211095,True,guitar,0.23594674,False
reed_acoustic_024-088-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_024-088-050.wav,reed,1,reed,0.817096,True,vocal,0.25892153,False
reed_acoustic_003-032-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_003-032-050.wav,reed,2,reed,0.8100401,True,organ,0.25538832,False
reed_acoustic_046-032-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_046-032-100.wav,reed,5,reed,0.9950183,True,vocal,0.89641905,False
reed_acoustic_042-082-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_042-082-025.wav,reed,5,reed,0.81685185,True,brass,0.26029402,False
reed_acoustic_058-063-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_058-063-100.wav,reed,1,reed,0.89799094,True,brass,0.26956603,False
reed_acoustic_051-059-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_051-059-050.wav,reed,1,reed,0.79889596,True,guitar,0.31520978,False
reed_acoustic_034-082-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_034-082-050.wav,reed,5,reed,0.990242,True,reed,0.34554332,True
reed_acoustic_004-069-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_004-069-075.wav,reed,5,reed,0.9509545,True,reed,0.62093335,True
reed_acoustic_001-063-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_001-063-050.wav,reed,4,reed,0.9849362,True,reed,0.58267456,True
reed_acoustic_043-082-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_043-082-100.wav,reed,3,reed,0.83098656,True,reed,0.32387036,True
reed_acoustic_016-049-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_016-049-100.wav,reed,5,reed,0.9999673,True,reed,0.3646124,True
reed_acoustic_003-083-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_003-083-127.wav,reed,1,brass,0.45147443,False,reed,0.17545144,True
reed_acoustic_047-049-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_047-049-100.wav,reed,1,reed,0.9937656,True,organ,0.21032795,False
reed_acoustic_024-045-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_024-045-025.wav,reed,3,reed,0.98031443,True,vocal,0.3009779,False
reed_acoustic_016-051-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_016-051-100.wav,reed,3,reed,0.9946086,True,reed,0.3692785,True
reed_acoustic_053-086-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_053-086-025.wav,reed,2,flute,0.7965197,False,bass,0.22744256,False
reed_synthetic_001-083-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_001-083-100.wav,reed,3,reed,0.9791157,True,vocal,0.6516959,False
reed_acoustic_047-080-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_047-080-100.wav,reed,3,reed,0.99152875,True,reed,0.24760862,True
reed_acoustic_024-074-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_024-074-100.wav,reed,1,flute,0.4835017,False,string,0.3775015,False
reed_acoustic_046-030-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_046-030-075.wav,reed,4,reed,0.8112877,True,reed,0.3502636,True
reed_acoustic_013-034-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_013-034-075.wav,reed,4,reed,0.9696432,True,reed,0.6695817,True
reed_acoustic_055-101-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_055-101-075.wav,reed,1,organ,0.44273326,False,flute,0.49306592,False
reed_acoustic_014-058-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_014-058-050.wav,reed,1,reed,0.8397804,True,string,0.21720791,False
reed_acoustic_021-062-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_021-062-127.wav,reed,4,reed,0.9682894,True,flute,0.47084528,False
reed_acoustic_025-080-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_025-080-075.wav,reed,2,reed,0.97605073,True,reed,0.29078355,True
reed_acoustic_019-048-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_019-048-075.wav,reed,4,reed,0.9649288,True,brass,0.5961564,False
reed_acoustic_046-026-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_046-026-050.wav,reed,1,reed,0.9774273,True,bass,0.28666934,False
reed_acoustic_054-057-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_054-057-100.wav,reed,1,reed,0.8052814,True,string,0.2433738,False
reed_acoustic_017-048-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_017-048-075.wav,reed,1,reed,0.9994481,True,vocal,0.27283895,False
reed_acoustic_003-076-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_003-076-127.wav,reed,1,reed,0.93767977,True,vocal,0.39544305,False
reed_acoustic_055-104-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_055-104-075.wav,reed,2,reed,0.93817145,True,mallet,0.97519535,False
reed_acoustic_001-082-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_001-082-100.wav,reed,5,reed,0.9709161,True,reed,0.44441888,True
reed_synthetic_001-085-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_001-085-050.wav,reed,2,reed,0.9579161,True,reed,0.6817471,True
reed_acoustic_059-057-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_059-057-100.wav,reed,4,reed,0.96272194,True,reed,0.38152656,True
reed_acoustic_017-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_017-053-025.wav,reed,1,reed,0.9994353,True,brass,0.50175637,False
reed_acoustic_025-089-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_025-089-127.wav,reed,5,reed,0.9978342,True,reed,0.56378245,True
reed_acoustic_002-063-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_002-063-075.wav,reed,2,reed,0.7621532,True,reed,0.29470444,True
reed_acoustic_038-069-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_038-069-050.wav,reed,3,reed,0.9789702,True,bass,0.62276846,False
reed_synthetic_001-025-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_001-025-050.wav,reed,1,bass,0.52935135,False,flute,0.29628092,False
reed_acoustic_045-065-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_045-065-050.wav,reed,5,reed,0.56785023,True,reed,0.50717974,True
reed_acoustic_054-040-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_054-040-127.wav,reed,5,reed,0.9575708,True,reed,0.3462527,True
reed_acoustic_021-072-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_021-072-025.wav,reed,2,reed,0.973531,True,brass,0.28103912,False
reed_acoustic_015-084-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_015-084-127.wav,reed,5,reed,0.9640045,True,string,0.2782337,False
reed_acoustic_030-025-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_030-025-100.wav,reed,5,reed,0.9106393,True,reed,0.27602822,True
reed_acoustic_019-068-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_019-068-025.wav,reed,1,reed,0.9395988,True,flute,0.2321774,False
reed_acoustic_025-091-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_025-091-050.wav,reed,1,reed,0.9036795,True,reed,0.42299736,True
reed_acoustic_058-083-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_058-083-050.wav,reed,5,reed,0.85157615,True,keyboard,0.29481187,False
reed_acoustic_051-053-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_051-053-127.wav,reed,5,reed,0.56585294,True,brass,0.71404415,False
reed_acoustic_019-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_019-063-025.wav,reed,2,reed,0.97284,True,brass,0.25665867,False
reed_acoustic_058-086-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_058-086-025.wav,reed,4,reed,0.9798701,True,reed,0.32440156,True
reed_acoustic_052-048-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_052-048-100.wav,reed,2,reed,0.99992645,True,reed,0.33643195,True
reed_acoustic_059-056-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_059-056-075.wav,reed,4,reed,0.9989037,True,string,0.5373798,False
reed_acoustic_055-041-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_055-041-100.wav,reed,2,reed,0.8366015,True,reed,0.3858937,True
reed_acoustic_005-050-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_005-050-127.wav,reed,4,reed,0.9990436,True,reed,0.5377324,True
reed_acoustic_045-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_045-062-075.wav,reed,2,reed,0.9940173,True,reed,0.50119525,True
reed_acoustic_017-083-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_017-083-025.wav,reed,2,reed,0.97115105,True,brass,0.40730086,False
reed_acoustic_021-062-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_021-062-050.wav,reed,1,reed,0.57668805,True,brass,0.3334501,False
reed_acoustic_033-079-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_033-079-050.wav,reed,4,reed,0.69788027,True,string,0.3068269,False
reed_acoustic_000-036-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_000-036-127.wav,reed,4,reed,0.89201856,True,reed,0.7285076,True
reed_acoustic_022-072-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_022-072-025.wav,reed,3,reed,0.98920804,True,string,0.3476565,False
reed_acoustic_015-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_015-054-025.wav,reed,3,reed,0.9585403,True,string,0.19637176,False
reed_acoustic_036-051-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_036-051-025.wav,reed,3,reed,0.99981576,True,organ,0.69500506,False
reed_acoustic_042-075-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_042-075-050.wav,reed,5,reed,0.95448446,True,bass,0.22866145,False
reed_synthetic_001-066-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_001-066-025.wav,reed,2,reed,0.99486476,True,organ,0.5574216,False
reed_acoustic_032-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_032-054-050.wav,reed,2,reed,0.5018838,True,string,0.25582394,False
reed_acoustic_041-107-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_041-107-050.wav,reed,1,flute,0.56231993,False,guitar,0.43966812,False
reed_acoustic_032-031-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_032-031-025.wav,reed,2,reed,0.66993016,True,string,0.43626863,False
reed_acoustic_038-060-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_038-060-075.wav,reed,3,reed,0.9964869,True,reed,0.4323542,True
reed_acoustic_017-057-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_017-057-100.wav,reed,2,reed,0.9640011,True,reed,0.4517511,True
reed_acoustic_038-085-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_038-085-075.wav,reed,3,reed,0.8734722,True,bass,0.32139444,False
reed_acoustic_055-032-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_055-032-075.wav,reed,5,reed,0.90117174,True,reed,0.5524067,True
reed_acoustic_045-072-050,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_045-072-050.wav,reed,3,reed,0.9858155,True,string,0.58606076,False
reed_acoustic_055-025-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_055-025-100.wav,reed,5,reed,0.94309205,True,reed,0.39102638,True
reed_synthetic_001-084-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_001-084-100.wav,reed,5,reed,0.78822327,True,bass,0.3546713,False
reed_acoustic_016-040-127,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_016-040-127.wav,reed,3,reed,0.9998611,True,brass,0.3722995,False
reed_acoustic_016-039-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_016-039-025.wav,reed,1,reed,0.94973844,True,vocal,0.25468454,False
reed_acoustic_039-076-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_039-076-100.wav,reed,5,reed,0.8713405,True,vocal,0.4461556,False
reed_synthetic_001-030-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_001-030-025.wav,reed,2,reed,0.66260296,True,vocal,0.25099173,False
reed_acoustic_031-064-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_031-064-025.wav,reed,4,reed,0.9878865,True,organ,0.34810504,False
reed_acoustic_024-068-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_024-068-025.wav,reed,5,reed,0.63264585,True,reed,0.62697375,True
reed_acoustic_002-044-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_002-044-100.wav,reed,3,reed,0.99904615,True,reed,0.33718255,True
reed_acoustic_029-085-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_029-085-075.wav,reed,5,brass,0.59249604,False,brass,0.5888628,False
reed_acoustic_043-059-075,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_043-059-075.wav,reed,4,reed,0.99996877,True,reed,0.33504033,True
reed_acoustic_054-041-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_054-041-100.wav,reed,3,reed,0.9001933,True,reed,0.21251461,True
reed_synthetic_001-025-025,/mnt/tmp/datasets/music/nsynth/train_30k/reed_synthetic_001-025-025.wav,reed,3,bass,0.79728734,False,flute,0.35742924,False
reed_acoustic_047-058-100,/mnt/tmp/datasets/music/nsynth/train_30k/reed_acoustic_047-058-100.wav,reed,1,reed,0.9912778,True,brass,0.2131179,False
