utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
string_acoustic_006-078-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_006-078-075.wav,string,string,0.5557862,True,1
string_acoustic_081-071-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_081-071-025.wav,string,string,0.38815752,True,5
string_acoustic_068-036-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_068-036-075.wav,string,bass,0.2718428,False,3
string_acoustic_034-089-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_034-089-050.wav,string,guitar,0.2317209,False,4
string_acoustic_033-029-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_033-029-127.wav,string,string,0.51302594,True,4
string_acoustic_028-033-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_028-033-127.wav,string,string,0.4658906,True,4
string_acoustic_053-048-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_053-048-100.wav,string,string,0.4096951,True,2
string_acoustic_081-036-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_081-036-127.wav,string,bass,0.28814963,False,1
string_acoustic_048-050-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_048-050-075.wav,string,string,0.84199715,True,1
string_acoustic_031-058-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_031-058-127.wav,string,string,0.39169103,True,1
string_acoustic_009-070-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_009-070-025.wav,string,string,0.44248417,True,5
string_acoustic_055-092-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_055-092-075.wav,string,reed,0.5429508,False,3
string_acoustic_062-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_062-049-050.wav,string,mallet,0.3231757,False,3
string_acoustic_033-064-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_033-064-100.wav,string,string,0.56219286,True,4
string_acoustic_006-065-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_006-065-075.wav,string,string,0.83993137,True,4
string_acoustic_025-093-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_025-093-050.wav,string,guitar,0.22368209,False,4
string_acoustic_007-066-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_007-066-075.wav,string,string,0.473399,True,1
string_acoustic_024-055-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_024-055-025.wav,string,string,0.3005616,True,4
string_acoustic_043-035-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_043-035-100.wav,string,string,0.8065315,True,2
string_acoustic_048-077-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_048-077-127.wav,string,string,0.56281424,True,5
string_acoustic_088-068-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_088-068-025.wav,string,string,0.34170967,True,4
string_acoustic_048-072-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_048-072-050.wav,string,string,0.4657944,True,1
string_acoustic_048-051-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_048-051-100.wav,string,string,0.91534513,True,4
string_acoustic_009-065-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_009-065-075.wav,string,string,0.82804686,True,2
string_acoustic_019-030-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_019-030-075.wav,string,keyboard,0.3570922,False,5
string_acoustic_045-036-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_045-036-100.wav,string,string,0.38948968,True,2
string_acoustic_054-049-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_054-049-025.wav,string,string,0.68442065,True,1
string_acoustic_029-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_029-054-025.wav,string,string,0.84660774,True,4
string_acoustic_030-025-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_030-025-100.wav,string,string,0.55484897,True,1
string_acoustic_045-038-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_045-038-127.wav,string,string,0.5757749,True,5
string_acoustic_077-051-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_077-051-075.wav,string,string,0.49112538,True,1
string_acoustic_032-083-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_032-083-100.wav,string,brass,0.23407656,False,5
string_acoustic_030-036-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_030-036-025.wav,string,string,0.7434374,True,5
string_acoustic_048-044-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_048-044-127.wav,string,string,0.937091,True,3
string_acoustic_044-030-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_044-030-050.wav,string,string,0.77272934,True,5
string_acoustic_028-038-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_028-038-100.wav,string,string,0.32026768,True,1
string_acoustic_081-074-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_081-074-127.wav,string,brass,0.2510319,False,4
string_acoustic_007-045-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_007-045-075.wav,string,string,0.87634075,True,1
string_acoustic_055-092-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_055-092-050.wav,string,reed,0.5480978,False,4
string_acoustic_081-064-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_081-064-075.wav,string,string,0.37998307,True,1
string_acoustic_032-089-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_032-089-100.wav,string,brass,0.37046286,False,2
string_acoustic_055-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_055-058-025.wav,string,string,0.61330783,True,1
string_acoustic_053-063-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_053-063-075.wav,string,string,0.47020608,True,5
string_acoustic_036-090-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_036-090-100.wav,string,string,0.5954008,True,5
string_acoustic_029-029-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_029-029-127.wav,string,string,0.6598967,True,1
string_acoustic_065-082-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_065-082-127.wav,string,guitar,0.30477357,False,5
string_acoustic_073-031-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_073-031-127.wav,string,string,0.4677578,True,3
string_acoustic_058-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_058-077-075.wav,string,string,0.2347402,True,5
string_acoustic_046-080-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_046-080-025.wav,string,string,0.23820558,True,5
string_acoustic_075-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_075-061-025.wav,string,string,0.22510754,True,3
string_acoustic_036-081-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_036-081-100.wav,string,string,0.9278565,True,2
string_acoustic_050-058-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_050-058-050.wav,string,string,0.3707773,True,3
string_acoustic_005-079-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_005-079-127.wav,string,string,0.23339182,True,2
string_acoustic_049-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_049-058-025.wav,string,string,0.37771443,True,3
string_acoustic_045-043-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_045-043-127.wav,string,string,0.75581527,True,2
string_acoustic_039-042-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_039-042-075.wav,string,string,0.29350707,True,3
string_acoustic_023-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_023-059-127.wav,string,string,0.73467785,True,5
string_acoustic_052-057-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_052-057-025.wav,string,string,0.8004707,True,1
string_acoustic_027-056-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_027-056-025.wav,string,string,0.3165447,True,3
string_acoustic_001-072-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_001-072-075.wav,string,string,0.8871616,True,1
string_acoustic_043-094-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_043-094-075.wav,string,string,0.67485756,True,3
string_acoustic_018-026-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_018-026-100.wav,string,string,0.7249471,True,4
string_acoustic_083-084-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_083-084-075.wav,string,string,0.47965568,True,4
string_acoustic_079-075-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_079-075-025.wav,string,string,0.2577856,True,3
string_acoustic_044-033-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_044-033-050.wav,string,string,0.87892365,True,1
string_acoustic_040-080-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_040-080-050.wav,string,vocal,0.475427,False,1
string_acoustic_038-078-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_038-078-050.wav,string,string,0.24084574,True,4
string_acoustic_062-058-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_062-058-127.wav,string,string,0.42110032,True,2
string_acoustic_013-064-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_013-064-050.wav,string,reed,0.39518273,False,5
string_acoustic_061-064-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_061-064-127.wav,string,string,0.66197973,True,3
string_acoustic_048-068-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_048-068-025.wav,string,reed,0.3347755,False,3
string_acoustic_073-038-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_073-038-025.wav,string,string,0.6474169,True,3
string_acoustic_038-056-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_038-056-075.wav,string,mallet,0.28905493,False,3
string_acoustic_025-079-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_025-079-127.wav,string,string,0.3935576,True,5
string_acoustic_082-024-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_082-024-127.wav,string,string,0.64438945,True,4
string_acoustic_065-061-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_065-061-075.wav,string,brass,0.259979,False,1
string_acoustic_009-058-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_009-058-050.wav,string,string,0.88170666,True,3
string_acoustic_018-084-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_018-084-100.wav,string,string,0.7472532,True,5
string_acoustic_000-026-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_000-026-075.wav,string,string,0.4443159,True,4
string_acoustic_055-055-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_055-055-075.wav,string,string,0.7437761,True,3
string_acoustic_075-080-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_075-080-075.wav,string,mallet,0.29802504,False,1
string_acoustic_077-041-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_077-041-100.wav,string,string,0.6423104,True,1
string_acoustic_082-037-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_082-037-050.wav,string,flute,0.21900454,False,3
string_acoustic_085-089-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_085-089-100.wav,string,mallet,0.28804588,False,1
string_acoustic_060-090-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_060-090-025.wav,string,string,0.2987605,True,3
string_acoustic_021-041-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_021-041-100.wav,string,string,0.8314314,True,1
string_acoustic_040-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_040-067-127.wav,string,string,0.5518938,True,1
string_acoustic_009-083-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_009-083-127.wav,string,string,0.4104482,True,4
string_acoustic_083-060-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_083-060-050.wav,string,reed,0.27661347,False,4
string_acoustic_013-048-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_013-048-075.wav,string,string,0.94017625,True,3
string_acoustic_002-092-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_002-092-100.wav,string,reed,0.25893006,False,1
string_acoustic_063-042-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_063-042-127.wav,string,string,0.93125975,True,5
string_acoustic_010-049-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_010-049-025.wav,string,mallet,0.30365112,False,3
string_acoustic_029-065-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_029-065-050.wav,string,string,0.7033971,True,1
string_acoustic_069-078-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_069-078-050.wav,string,brass,0.52990216,False,4
string_acoustic_087-029-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_087-029-127.wav,string,string,0.4847215,True,5
string_acoustic_069-093-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_069-093-100.wav,string,bass,0.27561665,False,5
string_acoustic_017-049-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_017-049-100.wav,string,string,0.9543776,True,2
string_acoustic_020-072-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_020-072-075.wav,string,string,0.8599323,True,4
string_acoustic_037-038-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_037-038-075.wav,string,string,0.74978703,True,4
string_acoustic_030-084-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_030-084-025.wav,string,string,0.6005336,True,5
string_acoustic_052-053-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_052-053-075.wav,string,string,0.86482424,True,1
string_acoustic_062-046-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_062-046-127.wav,string,string,0.61602324,True,2
string_acoustic_008-036-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_008-036-100.wav,string,reed,0.34789878,False,3
string_acoustic_085-049-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_085-049-025.wav,string,mallet,0.35995695,False,3
string_acoustic_029-027-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_029-027-100.wav,string,string,0.7504702,True,2
string_acoustic_006-074-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_006-074-075.wav,string,string,0.6207248,True,4
string_acoustic_047-087-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_047-087-050.wav,string,string,0.33866933,True,5
string_acoustic_064-047-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_064-047-127.wav,string,string,0.49783114,True,4
string_acoustic_008-033-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_008-033-050.wav,string,reed,0.30548865,False,3
string_acoustic_010-076-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_010-076-075.wav,string,mallet,0.30526078,False,5
string_acoustic_038-064-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_038-064-075.wav,string,mallet,0.26060972,False,3
string_acoustic_072-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_072-057-127.wav,string,string,0.56702596,True,5
string_acoustic_041-068-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_041-068-100.wav,string,mallet,0.2951518,False,2
string_acoustic_027-062-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_027-062-025.wav,string,mallet,0.35023335,False,1
string_acoustic_085-059-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_085-059-050.wav,string,mallet,0.25859514,False,5
string_acoustic_027-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_027-057-127.wav,string,string,0.35992777,True,2
string_acoustic_076-052-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_076-052-025.wav,string,reed,0.6496917,False,2
string_acoustic_015-066-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_015-066-025.wav,string,string,0.7125091,True,1
string_acoustic_087-028-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_087-028-025.wav,string,string,0.8572559,True,5
string_acoustic_034-074-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_034-074-075.wav,string,string,0.31538865,True,3
string_acoustic_043-069-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_043-069-100.wav,string,string,0.77519774,True,5
string_acoustic_060-058-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_060-058-050.wav,string,string,0.58558816,True,1
string_acoustic_010-046-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_010-046-100.wav,string,mallet,0.41307247,False,4
string_acoustic_015-042-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_015-042-100.wav,string,string,0.7289879,True,1
string_acoustic_029-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_029-070-127.wav,string,string,0.8475661,True,1
string_acoustic_030-038-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_030-038-050.wav,string,string,0.7880375,True,4
string_acoustic_044-058-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_044-058-127.wav,string,string,0.64407897,True,1
string_acoustic_051-039-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_051-039-025.wav,string,string,0.57454985,True,1
string_acoustic_040-082-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_040-082-127.wav,string,mallet,0.32321084,False,2
string_acoustic_009-062-025,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_009-062-025.wav,string,string,0.48573172,True,3
string_acoustic_059-060-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_059-060-100.wav,string,string,0.7093511,True,3
string_acoustic_007-050-050,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_007-050-050.wav,string,string,0.7209077,True,1
string_acoustic_034-063-075,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_034-063-075.wav,string,string,0.3342637,True,2
string_acoustic_066-063-127,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_066-063-127.wav,string,string,0.6112949,True,1
string_acoustic_000-047-100,/mnt/tmp/datasets/music/nsynth/train_30k/string_acoustic_000-047-100.wav,string,string,0.39232975,True,4
